key,value

all'ambizione;,1

invitata.,1

strigliare,2

innanzi?,1

grigi,1

armato,3

"furbo,",1

"permetterete,",1

_consolle_,1

"scolastici,",1

ai,53

storia.,2

spada.,8

lasciato,9

"rinunzierÃ²,",1

bocca,6

bile,1

pazienza;,1

tredici,3

"Â«Infatti,",1

nuovamente,1

rispose;,1

interrogazione.,2

possibile,1

fantasia,1

MÃ©ung,1

gigantesco,1

"Loubin,",3

"KIND,",1

Wardes?,1

"Infatti,",13

"coscienza,",1

rimasta,6

affatto.,2

dormito;,1

protettore.,1

distributing,6

provisions.,1

d'altronde,9

birbante,1

"Aramis,",36

"ostante,",1

Giuditta.,1

medesimo.,2

trattata,1

decise,2

"ubriacarmi,",1

cavalieri.,1

"Liencourt,",1

coll'odore,1

giungerÃ,3

moglie,16

DimodochÃ¨,1

Iliade.,1

Replacement,1

Neufchatel.,2

rango,1

cominciarono,1

malato.,1

gioielli,1

cederÃ²,1

"84116,",1

negato,1

eravate,12

curato,6

intesa.,2

proposito...,1

FAMIGLIA,1

dispiaceri,2

support,3

cader,1

"amica,",6

"entrava,",1

l'avrÃ²,1

Porthos,106

"trattiene,",1

ha,141

mestiere.,1

"conoscenza,",1

Accomoda,1

diffidate,2

quell'epoca,1

eseguita,1

sepolto.,1

penseremo,1

milord;,1

convenzione,1

"all'oste,",1

rare,2

l'amore,5

all'ordine!,1

dica,3

scelta.,1

intavolava,1

"borgo,",1

sending,1

linguaggio,1

"curato,",3

merita,2

venuta,3

"D'Artagnan,",9

speranza,7

conoscere;,1

Comparirete,1

learn,1

decisero,1

l'ha,2

"conigli,",1

"viaggi,",2

"raggiunti,",1

grida,5

probitÃ,1

ritrova,1

disopra,1

"carrettieri,",1

operando,1

ventina,1

punirlo,1

"filosoficamente,",1

"Tuttavolta,",1

cognato,1

partire,5

chirurgi.,1

gravitÃ,4

"causarum_,",1

vivi.,1

ladra.,1

guardie,14

Finalmente,4

CAP.,16

attesochÃ¨,3

restringersi,1

"Guascone,",2

ricordo.,2

potervi,2

1.E.9.,3

caricÃ²,1

trasformata,1

nell'attitudine,1

Â«fiero,2

Ah!,70

disclaim,1

l'aria,5

ostinando;,1

"smontati,",1

felice;,1

"intonacato,",1

States,7

infortunio?,1

Precisamente,2

interrompendosi,1

esitava.,1

l'angolo,3

raggiungiamo,1

"dirvi,",2

molta,9

doppie?,3

naviglio,1

sicura,1

preteso,1

videro,4

"complimento,",1

osa,1

lanterna,1

"capitale,",1

spegneva,1

orecchio,1

bravo,9

cancelliere,1

madre.,1

main,1

bicchiere;,1

scrisse,2

"possibile,",2

"questi,",1

stemmi;,1

tolta,2

studio,1

cavaliere,10

"sbagli,",1

uguali.,1

prosciutto!,1

Â«C.,1

bel,12

_Inglesi,1

ripartirono.,1

"montava,",1

palazzo,10

lacchÃ¨;,3

"Signorie,",1

specified,2

Andando,1

allontanarsi,1

ripartire,1

vigorosi,1

svizzera.,1

right,2

fa?,1

siasi,1

vedo,6

"d'amarezza,",1

accorto,3

"batteva,",2

parlare.,3

esterna,1

"vasi,",1

lotte,2

saldo,1

volevate,1

"decida,",1

"l'occhio,",1

Â«Mio,1

intrighiate,1

procuratrice,18

immagini,1

Sono,3

"assi,",1

giuocherebbe,1

dormirÃ²,1

raggiungerlo,1

Ma..,1

aspettassero,1

paper,1

"rimpiazzerete,",1

signora,49

bussare,1

ritrovarono,5

assegnare,1

rimessa,2

guasto,1

596-1887.,1

"passaggio,",2

"marasmo,",1

"sentiero,",1

"un'idea,",2

posto,10

Battendosi,1

folta,1

"punita,",1

"editions,",1

Quel,2

quella,57

Pazzo!,1

PerÃ²,6

biondo,1

partire?,1

sovrana?,1

andate.,1

debolezza.,1

abbasso.,1

pei,3

soltanto;,1

mostrarmela,1

ingenuitÃ,1

rinfrescare,1

finestre,3

Essarts.,4

"compenso,",1

"esterne,",1

support.,1

Redistribution,1

debole,3

servitorame.,1

"spossato,",1

"sorpresa,",3

?,9

dubbio,9

chiedervi,1

muro,5

buonissimo,1

"""Right",1

desiderato.,1

"bello,",2

l'affare,1

combatte,1

scusandosi,2

cugino,4

"dell'uomo,",1

"porte,",2

ed,154

chiave;,1

"gridai,",1

partiamo;,1

alcun,15

lasciare,22

rapporto,4

"moschettieri,",8

intendete?,1

rispettivo,1

bevÃ¨,1

serata,1

disgustati.,1

eseguisca,1

"l'ordine,",1

capitale:,1

osteria,2

futuro,1

capitano,7

virtÃ¹?,1

away--you,1

"seminato,",1

"birra,",1

assicura:,1

60,1

editions,3

gualdrappe,1

figlio,1

giuoca,1

tolse,1

Italian,1

Va,3

nastro,1

"ondeggiante,",1

"stornello,",1

rallentasse,1

FarÃ²,1

briglie,3

poteva,36

causa,5

avvenire.,1

divise,1

visto,2

mangiare,3

anche,31

distrarsi.,1

saltÃ²,9

"riflessioni,",1

sonnambulismo,1

carattere.,2

sÃ¬.,3

abbiate,6

sei.,1

pazzo.,1

accostato,1

nel,149

obbligati,1

sfolgorante,1

sarÃ²,14

aveva,275

1.E.8,2

domanda,3

personaggio,1

"dispiacere,",1

passÃ²,7

omnidenudatum,1

rango.,2

padrone,25

"influenza,",1

danaro,7

YOU,6

Orvieto,1

important,1

confidenza.,3

Ecco,17

inutili,1

inarcÃ²,1

"lesina,",1

"morto,",3

"politico,",1

d'inspirare,1

condussi,1

luogo.,1

"dell'albergatore,",1

nell'aspettarlo.,1

palco,1

alloggiare,1

agita.,1

Avvicinandosi,1

goccia,1

replicÃ²,3

danza;,1

amano,1

"dell'appartamento,",1

arise,1

"aprirsi,",1

owed,1

coltivati,1

croste;,1

troverete,2

vadano,1

ritroveremo,1

all'obbedienza,1

eleganza,2

permanent,1

invita!,1

nell'Arcipelago.,1

uccisa;,1

gentiluomini.,1

dette,10

amiche,1

rimetteva,1

hanno,9

onesto,1

copyright,18

Ah?,2

ammurato,1

egualmente,3

sÃ¬,14

"difendeva,",1

cocchiere:,1

"dolore,",1

sbalordito,1

Una,12

Inoltre,1

impiccare,1

"cavalieri,",1

sconfitta,1

seguiva,2

"garentisco,",1

moschetti;,1

condusse,4

"fermÃ²,",2

writing,3

direttore;,1

effetto,6

caldamente,1

amici...,1

"per,",1

seguitemi.,1

"inglese,",3

No,2

indovinate?,1

comparvero,1

allevare,1

durata,1

spalla,4

prosciutti,1

miserabile?,1

"negligenza,",1

assicurarle,1

attiguo,2

Tours!,1

cara,6

abbandonare,2

"luminosa,",1

-,3

dagli,5

"io,",11

"memoria,",2

"parole,",6

dunque.,2

"confesso,",10

inquietudini,1

incatena,1

XXX.,2

shall,2

s'intesero,2

attaccato:,1

MOGLIE,1

resistenza,1

PG,1

entrambi,9

una,494

cose.,4

alfine,1

Brettagna?,1

web,2

raccomandato,7

legally,1

"Si,",3

tenersi,1

"impallidiva,",1

sospiri,1

spesso,2

brutta?,1

"operai,",1

darmene.,1

ragione.,2

l'anello,1

corrispondeva,1

Lui,1

piedi;,1

scarica,1

Fate,1

"L'indomani,",1

stringe.,1

"torcia,",1

rovinate.,1

polvere,2

E,152

"IMPLIED,",1

pure?,1

aveva;,1

me;,1

"quali,",1

l'inquietudine,1

trenta,3

finirÃ,1

"decisamente,",1

"promesse,",1

alimenti,1

cessÃ²,2

lamentarvi!,1

"gambe,",4

ripartÃ¬,1

"difetto,",1

insanguinati,1

"alcuno,",1

Â«DÃ¬,1

ascoltavano,1

domandino?,1

diretto,2

"moglie,",5

d'impero,1

"giungono,",1

darete,2

"evitatela,",1

se;,2

in,651

miei,29

"eseguita,",1

affezione.,1

possiamo,3

Pataud.,1

CondÃ¨,1

Guasconi,1

scorse,1

"pericolose,",1

decidermi,1

PRANZO,1

l'avrei,1

"ricco,",1

lesse,5

brucerebbe,1

edition.,1

l'affare.,1

sentirono,1

ovunque,2

"City,",1

essendo,7

"lettura,",1

dipendono,1

d'utensili,1

"acque,",2

vero.,2

primi.,1

dispiacere.,1

_aves,1

successivamente,3

dannato,1

"gemendo,",1

bonariamente,2

"sfiancata,",1

girando,1

sospiro,4

leggero,2

avvicinato,1

stessa!,1

fianco,3

combattimento,4

"_secreter_,",1

etÃ,5

sacchetto.,1

"sedici,",1

"incomodato,",1

interna,1

giubba,1

seduzioni,1

inargentava,1

dell'Orsa,1

"aggradevole,",1

Due,3

"avvenire,",2

zampe,1

scale,2

distanza.,2

redistribute,1

Vado,1

miseria!,1

trentina,1

Siate,7

labbra!,1

"ferite,",2

giudicandosi,1

fettuccia,2

"maravigliava,",1

corrente,4

camere,3

rimaneva,3

me!,1

morto,10

tenace,1

"fianconata,",1

tentato,2

"cost,",1

constant,1

Come!,5

niente.,9

manda,1

segretario!,1

Il,128

Dio?,2

Non,40

difetto.,1

rigore.,1

Â«Ã,1

abbassava,1

lenze,1

replacement,3

rimetterÃ,1

metallo.,1

"arrivato,",2

"accordo,",1

"cambio,",2

riavvicinarono,1

riconoscere,4

dissimulare,2

sogni:,1

pensiamo,1

umore.,1

volentieri.,1

"grigiastra,",1

grosso,2

sarebbero,6

"luce,",4

spazio,2

Domani,1

devozione,1

essendogli,1

guardava,5

tradiste,1

Faceva,1

ciaschedun,3

diventando,2

contentasse,1

tenendo,2

"fredda,",1

"agente,",1

"accadde,",1

accaduto.,1

diamante!,2

Compliance,1

whenever,1

derived,1

"sostenetemi,",1

accompagnerete;,1

abbastanza?,1

approdato,1

indovinato,1

cavallerescamente,1

Web,3

"gentiluomini,",2

carrozza.,2

Character,1

"PGLAF),",1

duchessa,8

sentiero,3

gettare,3

"disordine,",1

le,320

SÃ¬;,1

sue,61

destini,1

3.,1

dannarsi,1

stessi.,1

scelta,1

inchinandosi.,1

appoggiarsi,1

"modesta,",1

"sposa,",3

giovane:,1

freddo.,2

assicura,1

"sia,",4

venduti.,1

maravigliato.,1

"volentieri,",1

"prudente,",2

provvisoriamente.,2

Rimasti,1

libero,1

sillogismo,1

tenere.,1

paesaggi.,1

"conti,",1

manda.,1

"l'indomani,",1

mangiava,1

interrogazioni,2

chiuse...,1

avventura,4

tutti,61

"d'intendere,",1

bussÃ².,1

"Nuovo,",1

"promettetemi,",1

approach,1

Londra,7

prediletta,1

alcuna,21

colle,17

rispetto,3

palco.,1

Nella,5

"prezioso,",2

testa?...,1

"coro,",1

assunse,1

Su,1

distributed,3

taxes.,1

fermerete,1

Parigi,11

vada,2

combinazione,2

reggesse,1

vendetta,2

scambiato,1

Nelle,1

"Wardes,",4

mandÃ²,6

puntualitÃ,1

racchiudeva,1

L'orologio,1

"lasciarla,",1

sospirando;,1

"permettono,",1

assicurarsi,4

Sarebbe,1

rischiararla,1

terminerÃ²,1

quattro.,1

Louvre;,1

offerto,1

"allorchÃ¨,",1

ispiravano,1

correggendo,1

regalato,2

necessari.,1

GUTENBERG,3

"intempestivi,",1

prezzo,2

tradiva,1

pareva,1

"cambiamento,",1

legare,1

Laporte.,1

"credeva,",1

"uccidervi,",1

duchessa.,4

"urli,",1

galantemente,1

ritornata,5

lingua.,2

persuaso,2

guarentigia,1

chiamata,2

informazioni:,1

dirimpetto,10

D'altronde,9

accorse,7

sarÃ,30

lungamente,3

confidente,1

bettole;,1

abbandonarlo!...,1

"ascoltatemi,",1

permission.,1

"offesi,",1

"etichetta,",1

raccoglieste,1

tiene;,1

glorioso,2

trova.,1

REPLACEMENT,1

"Clarick,",1

diventava,1

continua,1

contato,1

contare,4

dobbiamo,5

Adottato!,1

tratta.,2

incorrere,1

office,2

ministro,36

diavolo!,6

free,5

saltare,1

calpestando,1

rivedrete,1

Chevreuse.,1

doppia.,2

chiuse,4

sinceramente,2

cinta,1

attaccamento,2

"Pagana,",2

agitarsi,1

d'affittare,1

credi,1

"passione,",1

Athos.,44

"dentro,",1

nemiche.,1

"fisonomia,",1

l'estremitÃ,1

"importante,",3

sfiorÃ²,1

sentiremo,2

"Sembra,",1

original,1

portamento,2

punto,14

terrazzo.,1

License,8

Ã,1

sontuositÃ,1

riconosceva,1

"me,",15

vantato,1

"quest'annunzio,",1

stupido,1

"belle,",2

produce,1

sanno,2

otterrebbe,1

internarsi,1

perfezione,1

collection,3

including,7

quest'oste!,1

riceve,1

ordine,4

S.,16

sorridere.,1

giunse,9

"riguarda,",1

various,1

venirlo,1

signori,10

"avversarii,",1

occupato,1

scegliete,1

naturale,3

dipinto,1

diranno,1

